row_id,Category:Misconception
27398,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27399,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27400,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27401,False_Neither:NA False_Misconception:Subtraction False_Misconception:Irrelevant
27402,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27403,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27404,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27405,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27406,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27407,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27408,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27409,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27410,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27411,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27412,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27413,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27414,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27415,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27416,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27417,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27418,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27419,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27420,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27421,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27422,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27423,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27424,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27425,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27426,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27427,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27428,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27429,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27430,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27431,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27432,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27433,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27434,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27435,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27436,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27437,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27438,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27439,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27440,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27441,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27442,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27443,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27444,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27445,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27446,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27447,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27448,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27449,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27450,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27451,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27452,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27453,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27454,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27455,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27456,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27457,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27458,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27459,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27460,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27461,False_Neither:NA False_Misconception:Subtraction False_Misconception:Irrelevant
27462,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27463,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27464,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27465,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27466,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27467,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27468,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27469,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27470,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27471,False_Neither:NA False_Misconception:Subtraction False_Misconception:Irrelevant
27472,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27473,False_Neither:NA False_Misconception:Subtraction False_Misconception:Irrelevant
27474,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27475,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27476,False_Neither:NA False_Misconception:Subtraction False_Misconception:Irrelevant
27477,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27478,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27479,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27480,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27481,False_Neither:NA False_Misconception:Subtraction False_Misconception:Irrelevant
27482,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27483,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27484,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27485,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27486,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27487,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27488,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27489,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27490,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27491,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27492,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27493,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27494,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27495,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27496,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27497,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27498,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27499,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27500,False_Neither:NA False_Misconception:Subtraction False_Misconception:Irrelevant
27501,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27502,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27503,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27504,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27505,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27506,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27507,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27508,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27509,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27510,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27511,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27512,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27513,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27514,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27515,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27516,False_Neither:NA False_Misconception:Subtraction False_Misconception:Incomplete
27517,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27518,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27519,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27520,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27521,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27522,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27523,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27524,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27525,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27526,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27527,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27528,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27529,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27530,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27531,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27532,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27533,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27534,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27535,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27536,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27537,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27538,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27539,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27540,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27541,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27542,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27543,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27544,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27545,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27546,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27547,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27548,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27549,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27550,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27551,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27552,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27553,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27554,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27555,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27556,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27557,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27558,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27559,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27560,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27561,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27562,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27563,False_Neither:NA False_Misconception:Subtraction True_Neither:NA
27564,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27565,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27566,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27567,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27568,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27569,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27570,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27571,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27572,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27573,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27574,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27575,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27576,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27577,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27578,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27579,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27580,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27581,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27582,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27583,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27584,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27585,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27586,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27587,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27588,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27589,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27590,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27591,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27592,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27593,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27594,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27595,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27596,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27597,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27598,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27599,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27600,False_Neither:NA False_Misconception:Subtraction False_Misconception:Irrelevant
27601,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27602,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27603,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27604,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27605,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27606,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27607,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27608,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27609,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27610,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27611,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27612,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27613,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27614,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27615,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27616,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27617,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27618,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27619,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27620,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27621,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27622,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27623,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27624,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27625,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27626,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27627,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27628,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27629,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27630,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27631,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27632,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27633,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27634,False_Neither:NA False_Misconception:Subtraction False_Misconception:Irrelevant
27635,False_Neither:NA False_Misconception:Subtraction True_Neither:NA
27636,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27637,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27638,False_Neither:NA False_Misconception:Subtraction False_Misconception:Incomplete
27639,False_Neither:NA False_Misconception:Subtraction False_Misconception:Incomplete
27640,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27641,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27642,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27643,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27644,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27645,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27646,False_Neither:NA False_Misconception:Subtraction True_Neither:NA
27647,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27648,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27649,False_Neither:NA False_Misconception:Subtraction True_Neither:NA
27650,False_Neither:NA False_Misconception:Subtraction True_Neither:NA
27651,False_Neither:NA False_Misconception:Subtraction True_Neither:NA
27652,False_Neither:NA False_Misconception:Subtraction True_Neither:NA
27653,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27654,False_Neither:NA False_Misconception:Subtraction False_Misconception:Irrelevant
27655,False_Neither:NA False_Misconception:Subtraction True_Neither:NA
27656,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27657,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27658,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27659,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27660,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27661,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27662,False_Neither:NA False_Misconception:Subtraction True_Neither:NA
27663,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27664,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27665,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27666,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27667,False_Neither:NA False_Misconception:Subtraction False_Misconception:Incomplete
27668,False_Neither:NA False_Misconception:Subtraction False_Misconception:Incomplete
27669,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27670,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27671,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27672,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27673,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27674,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27675,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27676,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27677,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27678,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27679,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27680,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27681,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27682,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27683,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27684,False_Neither:NA False_Misconception:Subtraction False_Misconception:Irrelevant
27685,False_Neither:NA False_Misconception:Subtraction False_Misconception:Irrelevant
27686,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27687,False_Neither:NA False_Misconception:Subtraction False_Misconception:Irrelevant
27688,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27689,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27690,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27691,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27692,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27693,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27694,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27695,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27696,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27697,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27698,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27699,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27700,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27701,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27702,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27703,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27704,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27705,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27706,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27707,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27708,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27709,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27710,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27711,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27712,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27713,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27714,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27715,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27716,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27717,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27718,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27719,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27720,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27721,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27722,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27723,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27724,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27725,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27726,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27727,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27728,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27729,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27730,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27731,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27732,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27733,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27734,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27735,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27736,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27737,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27738,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27739,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27740,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27741,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27742,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27743,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27744,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27745,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27746,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27747,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27748,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27749,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27750,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27751,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27752,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27753,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27754,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27755,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27756,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27757,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27758,False_Neither:NA False_Misconception:Subtraction True_Neither:NA
27759,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27760,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27761,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27762,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27763,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27764,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27765,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27766,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27767,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27768,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27769,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27770,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27771,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27772,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27773,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27774,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27775,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27776,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27777,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27778,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27779,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27780,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27781,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27782,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27783,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27784,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27785,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27786,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27787,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27788,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27789,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27790,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27791,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27792,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27793,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27794,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27795,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27796,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27797,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27798,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27799,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27800,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27801,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27802,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27803,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27804,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27805,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27806,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27807,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27808,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27809,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27810,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27811,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27812,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27813,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27814,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27815,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27816,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27817,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27818,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27819,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
